,areaQ1,areaQ2,areaQ3,areaQ4,blobs,diagnostic,distanceQ1,distanceQ2,distanceQ3,distanceQ4,marker,perimeterQ1,perimeterQ2,perimeterQ3,perimeterQ4
0,0.0,15.0,14.0,20.0,3.0,P,0.0,45.967379738244816,45.27692569068709,44.553338819890925,ESAT6,0.0,17.071067690849304,10.828427076339722,14.485281109809875
1,75.0,82.0,121.0,19.0,4.0,P,43.139309220245984,41.72529209005013,39.6232255123179,45.254833995939045,CFP10,30.384775638580322,32.627416372299194,40.28427040576935,17.313708186149597
2,49.0,27.0,25.0,53.0,4.0,P,43.18564576337837,44.553338819890925,44.553338819890925,43.139309220245984,RV1681,26.727921724319458,19.071067690849304,18.242640614509583,24.14213514328003
3,18.0,21.0,0.0,36.0,3.0,P,44.553338819890925,44.598206241955516,0.0,44.553338819890925,ESAT6,12.242640614509583,13.656854152679443,0.0,20.485281229019165
4,64.0,17.0,0.0,0.0,2.0,P,43.139309220245984,45.254833995939045,0.0,0.0,CFP10,28.3847758769989,14.485280990600586,0.0,0.0
5,30.0,23.0,27.0,32.0,4.0,P,44.553338819890925,44.553338819890925,44.553338819890925,43.86342439892262,RV1681,18.485281109809875,16.485281109809875,18.485281229019165,26.14213526248932
6,26.0,44.0,0.0,0.0,2.0,N,44.553338819890925,44.553338819890925,0.0,0.0,ESAT6,17.899494767189026,27.313708305358887,0.0,0.0
8,36.0,35.0,52.0,15.0,4.0,P,44.598206241955516,44.553338819890925,43.139309220245984,45.27692569068709,RV1681,19.899494767189026,23.313708186149597,26.384775638580322,10.828427076339722
9,0.0,0.0,14.0,0.0,1.0,P,0.0,0.0,44.553338819890925,0.0,ESAT6,0.0,0.0,10.242640614509583,0.0
10,26.0,0.0,80.0,0.0,2.0,P,45.27692569068709,0.0,41.72529209005013,0.0,CFP10,19.071067690849304,0.0,31.79898965358734,0.0
11,40.0,79.0,41.0,26.0,4.0,P,43.840620433565945,41.72529209005013,43.86342439892262,44.553338819890925,RV1681,23.313708186149597,30.627416610717773,22.727921843528748,17.899494767189026
12,46.0,0.0,45.0,0.0,2.0,P,43.840620433565945,0.0,43.840620433565945,0.0,ESAT6,25.313708305358887,0.0,24.14213538169861,0.0
14,23.0,66.0,69.0,20.0,4.0,P,44.598206241955516,42.42640687119285,42.42640687119285,45.27692569068709,RV1681,19.071067690849304,29.798989415168762,29.213202953338623,14.485281109809875
