,file name,Control,RV,CF,ESAT6,,,file name,Control,RV,CF,ESAT6,
0,104650.jpg,0,35.45417738,0,15.75447941,,0,104650.jpg,0,35.45417738,0,15.75447941,
0,4659_1.jpg,0,15.65598869,0,17.62201691,,0,4659_1.jpg,0,15.65598869,0,17.62201691,
0,104709.jpg,0,0,0,21.67976379,,0,104709.jpg,0,0,0,21.67976379,
0,104717.jpg,0,8.554904938,8.548677444,10.45384216,,0,104717.jpg,0,8.554904938,8.548677444,10.45384216,
0,104728.jpg,0,0,0,0,,0,104728.jpg,0,0,0,0,
0,104742.jpg,0,0,37.02377415,31.4932723,,0,104742.jpg,0,0,37.02377415,31.4932723,
0,104750.jpg,0,0,0,0,,0,104750.jpg,0,0,0,0,
0,4757_1.jpg,0,16.30080986,17.71735859,10.17032433,Misma prueba rep,0,4757_1.jpg,0,16.30080986,17.71735859,10.17032433,Misma prueba rep
0,104802.jpg,0,16.30080986,17.46435165,10.20153427,,0,104802.jpg,0,16.30080986,17.46435165,10.20153427,
0,104831.jpg,0,17.20949554,17.71735859,10.17032433,,0,104831.jpg,0,17.20949554,17.71735859,10.17032433,
0,104844.jpg,0,8.163658142,8.548677444,10.45384216,,0,104844.jpg,0,8.163658142,8.548677444,10.45384216,
0,104937.jpg,0,8.201550484,0,18.09862232,,0,104937.jpg,0,8.201550484,0,18.09862232,
0,4944_1.jpg,0,8.455975533,21.57390308,6.069238663,,0,4944_1.jpg,0,8.455975533,21.57390308,6.069238663,
0,105041.jpg,0,0,7.39545536,18.93222427,,0,105041.jpg,0,0,7.39545536,18.93222427,
0,105050.jpg,0,9.468159676,8.523068428,9.446955681,,0,105050.jpg,0,9.468159676,8.523068428,9.446955681,
,,,,,,,,,,,,,
JAVA,,,,,,,JAVA,,,,,,
,file name,Control,RV,CF,ESAT6,,,file name,Control,RV,CF,ESAT6,
0,104650.jpg,0,35.45417738,0,16.35426,,0,104650.jpg,0,36.34967,0,16.354269,
0,4659_1.jpg,0,16.27321,0,15.68988,,0,4659_1.jpg,0,16.27321,0,15.68988,
0,104709.jpg,0,0,0,22.41356,,0,104709.jpg,0,0,0,22.41356,
0,104717.jpg,0,8.548704,8.013394,15.248046,,0,104717.jpg,0,8.5487,8.01339,9.9054,CORREGIDO ESAT
0,104728.jpg,0,0,0,0,,0,104728.jpg,0,0,0,0,
0,104742.jpg,0,0,38.46421,30.21171,,0,104742.jpg,0,0,38.4642,24.86908,ERROR ESAT
0,104750.jpg,0,0,0,0,,0,104750.jpg,0,0,0,0,
0,4757_1.jpg,0,17.20949,17.70934,10.16545,Misma prueba rep,0,4757_1.jpg,0,17.20949,17.70934,10.16545,Misma prueba rep
0,104802.jpg,0,15.108314,17.79435,10.16545,,0,104802.jpg,0,15.108314,17.79435,10.16545,
0,104831.jpg,0,17.20949,17.709341,10.165456,,0,104831.jpg,0,17.20949,17.709341,10.165456,
0,104844.jpg,0,8.30329,7.48607,10.5264,,0,104844.jpg,0,8.30329,7.48607,10.5264,
0,104937.jpg,0,8.20155,0,17.78046,,0,104937.jpg,0,8.20155,0,17.78046,
0,4944_1.jpg,0,20.3743,21.42714,5.7081,,0,4944_1.jpg,0,14.752638,21.42714,5.7081,ERROR RV PERSISTE MENORMENTE
0,105041.jpg,0,0,14.10373,18.9371,,0,105041.jpg,0,0,14.10373,18.9371,
0,105050.jpg,0,9.4681,8.52306,9.331728,,0,105050.jpg,0,9.4681,8.52306,9.331728,
